date,dataset,subset,n,method,runtime,hyperparams,fdr,tpr,fpr,shd,nnz,precision,recall,F1,gscore
2024-07-04 09:11:53,causalAssembly,custom_line4,1000,NotearsLinear,4.973559379577637,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:12:23,causalAssembly,custom_line4,1000,DagmaLinear,29.28159999847412,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:12:24,causalAssembly,custom_line4,1000,PC,0.5200142860412598,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:12:31,causalAssembly,custom_line4,2000,NotearsLinear,6.0085649490356445,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:13:29,causalAssembly,custom_line4,2000,DagmaLinear,56.69776654243469,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:13:30,causalAssembly,custom_line4,2000,PC,0.7516684532165527,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:13:35,causalAssembly,custom_line4,500,NotearsLinear,3.7966341972351074,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:13:55,causalAssembly,custom_line4,500,DagmaLinear,19.435049295425415,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:13:57,causalAssembly,custom_line4,500,PC,0.42711806297302246,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:14:02,causalAssembly,custom_line4,1000,NotearsLinear,5.044013977050781,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:14:32,causalAssembly,custom_line4,1000,DagmaLinear,28.380632638931274,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:14:33,causalAssembly,custom_line4,1000,PC,0.5106313228607178,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:14:40,causalAssembly,custom_line4,2000,NotearsLinear,6.016160011291504,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:15:36,causalAssembly,custom_line4,2000,DagmaLinear,54.9502329826355,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:15:37,causalAssembly,custom_line4,2000,PC,0.7342455387115479,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:15:42,causalAssembly,custom_line4,500,NotearsLinear,3.643615245819092,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:16:02,causalAssembly,custom_line4,500,DagmaLinear,19.122169971466064,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:16:03,causalAssembly,custom_line4,500,PC,0.4157693386077881,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:16:08,causalAssembly,custom_line4,1000,NotearsLinear,4.65834903717041,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:16:38,causalAssembly,custom_line4,1000,DagmaLinear,28.86375141143799,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:16:39,causalAssembly,custom_line4,1000,PC,0.5087623596191406,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:16:47,causalAssembly,custom_line4,2000,NotearsLinear,6.143010139465332,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:17:42,causalAssembly,custom_line4,2000,DagmaLinear,55.06102228164673,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:17:44,causalAssembly,custom_line4,2000,PC,0.7352614402770996,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:17:49,causalAssembly,custom_line4,500,NotearsLinear,3.740917205810547,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:18:08,causalAssembly,custom_line4,500,DagmaLinear,18.7431218624115,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:18:09,causalAssembly,custom_line4,500,PC,0.4206967353820801,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:18:15,causalAssembly,custom_line4,1000,NotearsLinear,4.792988538742065,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:18:45,causalAssembly,custom_line4,1000,DagmaLinear,29.04900074005127,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:18:46,causalAssembly,custom_line4,1000,PC,0.5151786804199219,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:18:53,causalAssembly,custom_line4,2000,NotearsLinear,6.139341592788696,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:19:50,causalAssembly,custom_line4,2000,DagmaLinear,56.036243200302124,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:19:52,causalAssembly,custom_line4,2000,PC,0.73238205909729,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:19:56,causalAssembly,custom_line4,500,NotearsLinear,3.691772222518921,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:20:16,causalAssembly,custom_line4,500,DagmaLinear,18.917439699172974,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:20:17,causalAssembly,custom_line4,500,PC,0.4188380241394043,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:20:23,causalAssembly,custom_line4,1000,NotearsLinear,4.673067092895508,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:20:52,causalAssembly,custom_line4,1000,DagmaLinear,28.26380443572998,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:20:53,causalAssembly,custom_line4,1000,PC,0.5123133659362793,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:21:00,causalAssembly,custom_line4,2000,NotearsLinear,5.963500261306763,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:21:55,causalAssembly,custom_line4,2000,DagmaLinear,53.91262435913086,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:21:56,causalAssembly,custom_line4,2000,PC,0.7341289520263672,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:22:01,causalAssembly,custom_line4,500,NotearsLinear,3.746981620788574,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:22:21,causalAssembly,custom_line4,500,DagmaLinear,18.783502340316772,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:22:22,causalAssembly,custom_line4,500,PC,0.418942928314209,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:22:27,causalAssembly,custom_line4,1000,NotearsLinear,4.77070164680481,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:22:57,causalAssembly,custom_line4,1000,DagmaLinear,28.489501953125,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:22:58,causalAssembly,custom_line4,1000,PC,0.5138733386993408,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:23:05,causalAssembly,custom_line4,2000,NotearsLinear,6.025482654571533,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:24:01,causalAssembly,custom_line4,2000,DagmaLinear,54.79845952987671,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:24:02,causalAssembly,custom_line4,2000,PC,0.7168521881103516,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:24:07,causalAssembly,custom_line4,500,NotearsLinear,3.90773868560791,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:24:27,causalAssembly,custom_line4,500,DagmaLinear,19.18403911590576,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:24:28,causalAssembly,custom_line4,500,PC,0.41916561126708984,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:24:34,causalAssembly,custom_line4,1000,NotearsLinear,4.994188547134399,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:25:04,causalAssembly,custom_line4,1000,DagmaLinear,28.88193106651306,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:25:05,causalAssembly,custom_line4,1000,PC,0.5156545639038086,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:25:12,causalAssembly,custom_line4,2000,NotearsLinear,6.018653869628906,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:26:07,causalAssembly,custom_line4,2000,DagmaLinear,54.13886904716492,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:26:09,causalAssembly,custom_line4,2000,PC,0.7352731227874756,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:26:13,causalAssembly,custom_line4,500,NotearsLinear,3.7870442867279053,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:26:33,causalAssembly,custom_line4,500,DagmaLinear,19.082406997680664,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:26:34,causalAssembly,custom_line4,500,PC,0.4274616241455078,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:26:40,causalAssembly,custom_line4,1000,NotearsLinear,4.998483657836914,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:27:10,causalAssembly,custom_line4,1000,DagmaLinear,28.816040992736816,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:27:11,causalAssembly,custom_line4,1000,PC,0.5256226062774658,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:27:18,causalAssembly,custom_line4,2000,NotearsLinear,6.033905982971191,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:28:14,causalAssembly,custom_line4,2000,DagmaLinear,55.10270071029663,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:28:16,causalAssembly,custom_line4,2000,PC,0.749330997467041,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-04 09:28:20,causalAssembly,custom_line4,500,NotearsLinear,3.819899082183838,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-04 09:28:40,causalAssembly,custom_line4,500,DagmaLinear,19.332513093948364,,0.2143,0.3929,0.0056,20,14,0.7857,0.3929,0.5238,0.2857
2024-07-04 09:28:42,causalAssembly,custom_line4,500,PC,0.4193689823150635,,0.65,0.5,0.0488,33,40,0.35,0.5,0.4118,0.0
2024-07-04 09:28:48,causalAssembly,custom_line4,1000,NotearsLinear,4.971393823623657,,0.5,0.1786,0.0094,26,10,0.5,0.1786,0.2632,0.0
2024-07-04 09:29:18,causalAssembly,custom_line4,1000,DagmaLinear,29.218724489212036,,0.1176,0.5357,0.0038,15,17,0.8824,0.5357,0.6667,0.4643
2024-07-04 09:29:19,causalAssembly,custom_line4,1000,PC,0.5926840305328369,,0.6596,0.5714,0.0582,37,47,0.3404,0.5714,0.4267,0.0
2024-07-04 09:29:26,causalAssembly,custom_line4,2000,NotearsLinear,6.344958543777466,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-04 09:30:23,causalAssembly,custom_line4,2000,DagmaLinear,55.46287131309509,,0.0588,0.5714,0.0019,13,17,0.9412,0.5714,0.7111,0.5357
2024-07-04 09:30:24,causalAssembly,custom_line4,2000,PC,0.7691552639007568,,0.5532,0.75,0.0488,26,47,0.4468,0.75,0.56,0.0
2024-07-08 09:20:32,causalAssembly,custom_line4,5000,NotearsLinear,19.58378314971924,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:22:46,causalAssembly,custom_line4,5000,DagmaLinear,132.64637279510498,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 09:22:48,causalAssembly,custom_line4,5000,PC,1.3242106437683105,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 09:23:22,causalAssembly,custom_line4,10000,NotearsLinear,32.55217790603638,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:30:56,causalAssembly,custom_line4,10000,DagmaLinear,453.77995705604553,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 09:30:59,causalAssembly,custom_line4,10000,PC,1.7421982288360596,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 09:31:18,causalAssembly,custom_line4,5000,NotearsLinear,18.67796754837036,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:33:27,causalAssembly,custom_line4,5000,DagmaLinear,127.99982166290283,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 09:33:29,causalAssembly,custom_line4,5000,PC,1.247300386428833,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 09:34:01,causalAssembly,custom_line4,10000,NotearsLinear,30.211427450180054,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:41:33,causalAssembly,custom_line4,10000,DagmaLinear,451.1509327888489,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 09:41:35,causalAssembly,custom_line4,10000,PC,1.7175540924072266,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 09:41:51,causalAssembly,custom_line4,5000,NotearsLinear,14.8849778175354,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:44:02,causalAssembly,custom_line4,5000,DagmaLinear,130.61018228530884,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 09:44:04,causalAssembly,custom_line4,5000,PC,1.245063066482544,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 09:44:36,causalAssembly,custom_line4,10000,NotearsLinear,30.267998933792114,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:49:13,causalAssembly,custom_line4,10000,DagmaLinear,276.7732970714569,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 09:49:16,causalAssembly,custom_line4,10000,PC,1.7608318328857422,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 09:49:35,causalAssembly,custom_line4,5000,NotearsLinear,18.124082326889038,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:51:42,causalAssembly,custom_line4,5000,DagmaLinear,126.23731899261475,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 09:51:44,causalAssembly,custom_line4,5000,PC,1.2637555599212646,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 09:52:14,causalAssembly,custom_line4,10000,NotearsLinear,28.595293760299683,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 09:58:29,causalAssembly,custom_line4,10000,DagmaLinear,374.94309544563293,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 09:58:32,causalAssembly,custom_line4,10000,PC,1.743581771850586,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 09:58:51,causalAssembly,custom_line4,5000,NotearsLinear,18.45467782020569,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:01:02,causalAssembly,custom_line4,5000,DagmaLinear,130.114737033844,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 10:01:05,causalAssembly,custom_line4,5000,PC,1.298677682876587,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 10:01:34,causalAssembly,custom_line4,10000,NotearsLinear,28.684478282928467,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:06:06,causalAssembly,custom_line4,10000,DagmaLinear,271.01195764541626,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 10:06:09,causalAssembly,custom_line4,10000,PC,1.8168840408325195,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 10:06:28,causalAssembly,custom_line4,5000,NotearsLinear,18.604476928710938,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:08:41,causalAssembly,custom_line4,5000,DagmaLinear,131.30052947998047,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 10:08:43,causalAssembly,custom_line4,5000,PC,1.3131392002105713,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 10:09:15,causalAssembly,custom_line4,10000,NotearsLinear,30.678226947784424,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:16:52,causalAssembly,custom_line4,10000,DagmaLinear,456.86153626441956,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 10:16:55,causalAssembly,custom_line4,10000,PC,1.7665865421295166,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 10:17:11,causalAssembly,custom_line4,5000,NotearsLinear,15.269035816192627,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:19:24,causalAssembly,custom_line4,5000,DagmaLinear,132.1345980167389,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 10:19:26,causalAssembly,custom_line4,5000,PC,1.2458178997039795,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 10:19:58,causalAssembly,custom_line4,10000,NotearsLinear,30.36391806602478,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:26:38,causalAssembly,custom_line4,10000,DagmaLinear,399.6707012653351,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 10:26:41,causalAssembly,custom_line4,10000,PC,1.7727508544921875,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 10:27:01,causalAssembly,custom_line4,5000,NotearsLinear,19.020936489105225,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:29:14,causalAssembly,custom_line4,5000,DagmaLinear,132.07551264762878,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 10:29:16,causalAssembly,custom_line4,5000,PC,1.2934930324554443,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 10:29:47,causalAssembly,custom_line4,10000,NotearsLinear,30.33971381187439,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:37:22,causalAssembly,custom_line4,10000,DagmaLinear,454.50643849372864,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 10:37:25,causalAssembly,custom_line4,10000,PC,1.769582986831665,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 10:37:41,causalAssembly,custom_line4,5000,NotearsLinear,15.249517440795898,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:39:52,causalAssembly,custom_line4,5000,DagmaLinear,129.7574987411499,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 10:39:54,causalAssembly,custom_line4,5000,PC,1.311598539352417,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 10:40:25,causalAssembly,custom_line4,10000,NotearsLinear,30.49676752090454,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:48:03,causalAssembly,custom_line4,10000,DagmaLinear,456.6737985610962,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 10:48:06,causalAssembly,custom_line4,10000,PC,1.8412096500396729,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 10:48:22,causalAssembly,custom_line4,5000,NotearsLinear,14.991822004318237,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:50:33,causalAssembly,custom_line4,5000,DagmaLinear,130.87098145484924,,0.0667,0.5,0.0019,15,15,0.9333,0.5,0.6512,0.4643
2024-07-08 10:50:36,causalAssembly,custom_line4,5000,PC,1.2396774291992188,,0.6852,0.6071,0.0694,37,54,0.3148,0.6071,0.4146,0.0
2024-07-08 10:51:07,causalAssembly,custom_line4,10000,NotearsLinear,30.440587282180786,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 10:58:34,causalAssembly,custom_line4,10000,DagmaLinear,446.6809973716736,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 10:58:37,causalAssembly,custom_line4,10000,PC,1.7354254722595215,,0.6111,0.75,0.0619,33,54,0.3889,0.75,0.5122,0.0
2024-07-08 21:17:40,causalAssembly,custom_line5,500,NotearsLinear,4.127644062042236,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 21:18:07,causalAssembly,custom_line5,500,DagmaLinear,26.91872787475586,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-08 21:18:09,causalAssembly,custom_line5,500,PC,0.513235330581665,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-08 21:18:14,causalAssembly,custom_line5,1000,NotearsLinear,4.523707866668701,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-08 21:18:46,causalAssembly,custom_line5,1000,DagmaLinear,30.634894371032715,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-08 21:18:47,causalAssembly,custom_line5,1000,PC,0.5172619819641113,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-08 21:18:55,causalAssembly,custom_line5,2000,NotearsLinear,7.3772056102752686,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 21:19:50,causalAssembly,custom_line5,2000,DagmaLinear,53.88340139389038,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 21:19:52,causalAssembly,custom_line5,2000,PC,0.6891083717346191,,0.4651,0.8214,0.0375,22,43,0.5349,0.8214,0.6479,0.1071
2024-07-08 21:20:04,causalAssembly,custom_line5,5000,NotearsLinear,11.291810750961304,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 21:22:17,causalAssembly,custom_line5,5000,DagmaLinear,132.42368698120117,,0.125,0.5,0.0038,16,16,0.875,0.5,0.6364,0.4286
2024-07-08 21:22:19,causalAssembly,custom_line5,5000,PC,1.267923355102539,,0.5714,0.75,0.0525,28,49,0.4286,0.75,0.5455,0.0
2024-07-08 21:22:56,causalAssembly,custom_line5,10000,NotearsLinear,35.62264323234558,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 21:28:25,causalAssembly,custom_line5,10000,DagmaLinear,328.58045959472656,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 21:28:27,causalAssembly,custom_line5,10000,PC,1.4775362014770508,,0.6087,0.6429,0.0525,28,46,0.3913,0.6429,0.4865,0.0
2024-07-08 21:29:12,causalAssembly,custom_line5,20000,NotearsLinear,43.286242961883545,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 21:40:06,causalAssembly,custom_line5,20000,DagmaLinear,653.8140916824341,,0.0556,0.6071,0.0019,12,18,0.9444,0.6071,0.7391,0.5714
2024-07-08 21:40:11,causalAssembly,custom_line5,20000,PC,3.817384719848633,,0.5741,0.8214,0.0582,31,54,0.4259,0.8214,0.561,0.0
2024-07-08 21:42:19,causalAssembly,custom_line5,50000,NotearsLinear,127.17573380470276,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-08 22:04:38,causalAssembly,custom_line5,50000,DagmaLinear,1337.8992853164673,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 22:04:43,causalAssembly,custom_line5,50000,PC,4.531782150268555,,0.5111,0.7857,0.0432,23,45,0.4783,0.7857,0.5946,0.0
2024-07-08 22:08:02,causalAssembly,custom_line5,100000,NotearsLinear,198.31311202049255,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-08 22:53:13,causalAssembly,custom_line5,100000,DagmaLinear,2709.787425994873,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
2024-07-08 22:53:24,causalAssembly,custom_line5,100000,PC,10.290621280670166,,0.4545,0.8571,0.0375,20,44,0.5333,0.8571,0.6575,0.1071
2024-07-08 22:53:29,causalAssembly,custom_line5,500,NotearsLinear,4.242074012756348,,0.4444,0.1786,0.0075,25,9,0.5556,0.1786,0.2703,0.0357
2024-07-08 22:53:57,causalAssembly,custom_line5,500,DagmaLinear,26.395517826080322,,0.0909,0.3571,0.0019,19,11,0.9091,0.3571,0.5128,0.3214
2024-07-08 22:53:58,causalAssembly,custom_line5,500,PC,0.5005803108215332,,0.6279,0.5714,0.0507,32,43,0.3721,0.5714,0.4507,0.0
2024-07-08 22:54:03,causalAssembly,custom_line5,1000,NotearsLinear,4.5718231201171875,,0.5714,0.1071,0.0075,27,7,0.4286,0.1071,0.1714,0.0
2024-07-08 22:54:36,causalAssembly,custom_line5,1000,DagmaLinear,31.432687759399414,,0.0,0.5,0.0,14,14,1.0,0.5,0.6667,0.5
2024-07-08 22:54:37,causalAssembly,custom_line5,1000,PC,0.5256047248840332,,0.5778,0.6786,0.0488,30,45,0.4222,0.6786,0.5205,0.0
2024-07-08 22:54:46,causalAssembly,custom_line5,2000,NotearsLinear,7.909951210021973,,0.5,0.1429,0.0075,26,8,0.5,0.1429,0.2222,0.0
2024-07-08 22:55:40,causalAssembly,custom_line5,2000,DagmaLinear,53.73856472969055,,0.0625,0.5357,0.0019,14,16,0.9375,0.5357,0.6818,0.5
